source_csv_row,target,split,ReLU_baseline_logit,ReLU_baseline_pred,ReLU_baseline_error,ReLU_tuned_logit,ReLU_tuned_pred,ReLU_tuned_error,Tanh_baseline_logit,Tanh_baseline_pred,Tanh_baseline_error,Tanh_tuned_logit,Tanh_tuned_pred,Tanh_tuned_error
13337,1,validation,50.094634895692465,1,False,49.91520406163753,1,False,37.80942225987515,1,False,37.76746481374416,1,False
13338,1,test,122.58675802568366,1,False,122.40732719162871,1,False,40.43495069986652,1,False,40.43471500302975,1,False
13339,1,train,33.025484147718636,1,False,32.582557823112694,1,False,31.330254477376027,1,False,31.2435148903555,1,False
13340,1,train,25.88064298338525,1,False,25.49280829376809,1,False,26.655892660953654,1,False,26.537956961742392,1,False
13341,0,train,-16.40709259776909,0,False,-16.33108133010704,0,False,-32.89780381733089,0,False,-32.99120064938421,0,False
13342,1,train,61.89131384730949,1,False,61.71188301325454,1,False,39.26600625955531,1,False,39.245601320744214,1,False
13343,0,train,-13.851764816239236,0,False,-13.786118721440193,0,False,-28.626693628042304,0,False,-28.762146575131673,0,False
13344,0,validation,-18.889862360429202,0,False,-18.813851092767155,0,False,-35.228055305214625,0,False,-35.2949123875256,0,False
13346,1,train,88.19789375798452,1,False,88.01846292392958,1,False,40.29153588925699,1,False,40.28850428196357,1,False
13347,1,train,86.52113171704016,1,False,85.95720623858176,1,False,40.27206363321257,1,False,40.2686619240054,1,False
13348,1,validation,13.449150913641972,1,False,13.061316224024813,1,False,16.109434957457395,1,False,15.94261498331068,1,False
13349,1,test,54.822079902743,1,False,54.335053353165286,1,False,38.391034743611016,1,False,38.35728610007543,1,False
13350,1,test,23.41196235793354,1,False,22.962890612061045,1,False,25.295047288136217,1,False,25.16860583548794,1,False
13351,1,test,21.261242191947332,1,False,20.812170446074834,1,False,23.542773702601426,1,False,23.356499342301614,1,False
13352,1,validation,36.294113415179936,1,False,36.11468258112499,1,False,33.07879169175655,1,False,32.97796484703244,1,False
13353,1,train,84.9987744345094,1,False,84.81934360045445,1,False,40.216921215757196,1,False,40.21370506692702,1,False
13354,1,test,58.27611034625407,1,False,57.71218486779567,1,False,38.907626335216236,1,False,38.881778929639765,1,False
13355,1,train,125.91307226835929,1,False,125.73364143430435,1,False,40.43594330627881,1,False,40.43572926241754,1,False
13356,1,validation,36.83012730237619,1,False,36.39819238778726,1,False,33.70544657313109,1,False,33.63694840936878,1,False
13357,1,test,101.94267887190033,1,False,101.76324803784539,1,False,40.39512551368789,1,False,40.394074241357046,1,False
13358,1,train,20.001538510231605,1,False,19.613703820614447,1,False,22.121388724482713,1,False,21.978683615042666,1,False
13359,1,validation,14.354466605162132,1,False,13.966631915544973,1,False,16.512971184898582,1,False,16.28667624223941,1,False
13360,1,train,57.59992423539995,1,False,57.03599875694155,1,False,38.765361724535865,1,False,38.744954679226986,1,False
13361,1,validation,75.58304759727523,1,False,75.01912211881682,1,False,39.94955411754587,1,False,39.94043043868682,1,False
13362,0,train,-9.649926489445548,0,False,-9.584280394646505,0,False,-19.122237412590106,0,False,-19.273347619452593,0,False
13363,0,test,-0.16479670973952754,0,False,-0.5526313993566849,0,False,-0.07694196526197095,0,False,-0.33869704084632224,0,False
13364,1,train,30.641541005331113,1,False,30.209606090742184,1,False,29.98477998647792,1,False,29.85215672681643,1,False
13365,1,validation,64.531138693923,1,False,64.04411214434526,1,False,39.43095679647829,1,False,39.413299854791525,1,False
13366,1,train,0.5391370712405612,1,False,0.15130238162340337,1,False,0.6683597263666814,1,False,0.4064697118852512,1,False
13367,1,train,44.10957133292416,1,False,43.94478802155986,1,False,35.666055939114315,1,False,35.595488227920654,1,False
13368,0,train,-21.29345204097755,0,False,-21.194260181016993,0,False,-37.6411562452462,0,False,-37.677215501284635,0,False
13369,1,train,128.70371027534978,1,False,128.52427944129482,1,False,40.43815249685571,1,False,40.438031121910605,1,False
13370,1,train,30.092470842639738,1,False,29.64339909676724,1,False,29.450597784338264,1,False,29.350172738853093,1,False
13371,0,train,-12.229056428816762,0,False,-12.114202696230855,0,False,-23.920240387646494,0,False,-24.048005817208065,0,False
13372,1,train,25.908129110440157,1,False,25.459057364567656,1,False,26.575137013248288,1,False,26.456614849929192,1,False
13373,1,validation,60.927834535370735,1,False,60.36390905691234,1,False,39.15409909422885,1,False,39.13797766089116,1,False
13374,1,train,27.034028567882345,1,False,26.584956822009847,1,False,27.799536137941494,1,False,27.688011377579542,1,False
13375,0,test,-15.201070023846315,0,False,-15.10187816388576,0,False,-32.14198662397213,0,False,-32.24337337118941,0,False
13376,1,train,34.66862016729558,1,False,34.16848500303471,1,False,32.51126140372064,1,False,32.433164342400744,1,False
13377,1,validation,40.23185788991227,1,False,39.78893156530633,1,False,34.54861788279266,1,False,34.46467134668333,1,False
13378,1,train,16.350910117569036,1,False,15.963075427951875,1,False,18.936137069837773,1,False,18.77957936154217,1,False
13379,1,train,9.50238657238384,1,False,9.148097647928195,1,False,11.461157217200517,1,False,11.280926345564673,1,False
13380,1,train,83.37897559707926,1,False,83.1995447630243,1,False,40.1995485337681,1,False,40.19609539742223,1,False
13381,1,train,26.561904355089425,1,False,26.112832609216927,1,False,27.24068935988995,1,False,27.12637758825363,1,False
13382,0,validation,-14.983137656890165,0,False,-14.907126389228116,0,False,-31.318686186490368,0,False,-31.399847685857278,0,False
13383,1,train,66.9085107687696,1,False,66.3445852903112,1,False,39.64033867833833,1,False,39.62599275693668,1,False
13384,1,train,3.23022402815434,1,False,2.8759351036986978,1,False,3.713081325644874,1,False,3.4521525276871694,1,False
13385,1,train,90.87254427838923,1,False,90.69311344433427,1,False,40.29610601717671,1,False,40.29314950873948,1,False
13386,1,train,29.155893951693468,1,False,28.64303189162343,1,False,29.055325177147452,1,False,28.9526336140555,1,False
13387,1,train,11.616859976897915,1,False,11.206630695949276,1,False,13.889546091790194,1,False,13.715442734188974,1,False
13388,0,test,-0.06003808349628992,0,False,-0.44787277311344775,0,False,-0.3635796944133066,0,False,-0.6252344485038512,0,False
13389,0,validation,-9.423587054359638,0,False,-9.34757578669759,0,False,-17.7884471513308,0,False,-17.944917229822238,0,False
13390,1,train,5.214041013146525,1,False,4.803811732197885,1,False,6.315346487270001,1,False,6.057307828813804,1,False
13391,1,train,36.121901644131704,1,False,35.621766479870836,1,False,33.09519085243731,1,False,32.994184736957344,1,False
13392,1,test,58.855646815948376,1,False,58.67621598189342,1,False,38.75496604780605,1,False,38.72670786622687,1,False
13393,1,test,37.97401090185698,1,False,37.52493915598447,1,False,33.28320211227369,1,False,33.211165534770956,1,False
13394,1,train,3.04017832171899,1,False,2.629949040770348,1,False,3.6371120510332187,1,False,3.376082381956431,1,False
13395,1,validation,57.78774879498829,1,False,57.60831796093335,1,False,38.86092723072306,1,False,38.83421335694719,1,False
13396,1,validation,82.5099294471188,1,False,82.33049861306385,1,False,40.18835576390721,1,False,40.183423474231745,1,False
13397,1,train,72.67546579874153,1,False,72.49603496468657,1,False,39.89228479985828,1,False,39.88490975371069,1,False
13398,0,train,-10.722642536159261,0,False,-10.646631268497213,0,False,-19.195353895198995,0,False,-19.39971373175544,0,False
13399,1,validation,5.534780971912387,1,False,5.085709226039889,1,False,7.06436817609654,1,False,6.80786947674094,1,False
13400,1,train,37.70407774783297,1,False,37.54089436508342,1,False,33.541988964878385,1,False,33.47238485474283,1,False
13401,0,train,-20.72643380619599,0,False,-20.62724194623543,0,False,-37.202057635991444,0,False,-37.243986744684655,0,False
13402,1,validation,50.37444957502168,1,False,49.887423025443965,1,False,37.53723992754372,1,False,37.50391179265904,1,False
13403,1,train,82.15992635616504,1,False,81.9804955221101,1,False,40.19038484367574,1,False,40.185482440022525,1,False
13404,1,train,3.355250783953585,1,False,2.9674160943364267,1,False,4.407288477722277,1,False,4.14708258688077,1,False
13405,1,test,52.98187882150823,1,False,52.41795334304984,1,False,37.86754200005557,1,False,37.83752869025381,1,False
13406,1,validation,22.05232785290637,1,False,21.603256107033875,1,False,24.1992012356031,1,False,24.018208284286064,1,False
13407,1,validation,26.567559434887052,1,False,26.179724745269894,1,False,27.233077040089185,1,False,27.076252125498122,1,False
13408,1,train,89.89800498337748,1,False,89.71857414932252,1,False,40.29660391121031,1,False,40.29366343056861,1,False
13410,1,validation,49.71261711804463,1,False,49.22559056846691,1,False,37.71362980610923,1,False,37.67015840244429,1,False
13411,1,train,37.13386367082586,1,False,36.621001610755826,1,False,33.22275804873274,1,False,33.150548761844675,1,False
13412,1,test,89.6236982207161,1,False,89.44426738666114,1,False,40.30443631713785,1,False,40.302398509458946,1,False
13413,1,validation,12.79885363832214,1,False,12.655967173726344,1,False,15.172274731879758,1,False,15.002412778040553,1,False
13414,1,validation,54.66066557807271,1,False,54.481234744017755,1,False,38.461366224803974,1,False,38.43770153508014,1,False
13415,1,train,91.28769965338454,1,False,91.10826881932958,1,False,40.321601224010514,1,False,40.3197977500104,1,False
13416,1,test,87.94095867785775,1,False,87.76152784380278,1,False,40.28485479963501,1,False,40.282552313156266,1,False
13417,1,train,87.96454507527739,1,False,87.400619596819,1,False,40.268808000729265,1,False,40.26534884073253,1,False
13418,1,train,2.223257875838401,1,False,1.8130285948897615,1,False,2.809898224769326,1,False,2.6182743820916827,1,False
13419,1,validation,115.53964260885058,1,False,115.36021177479566,1,False,40.42343784860127,1,False,40.42308871834814,1,False
13420,1,train,47.42172036930552,1,False,46.85779489084712,1,False,36.89557047382903,1,False,36.840873145361066,1,False
13421,1,validation,2.5686904948167806,1,False,2.131397647172931,1,False,3.639563959538519,1,False,3.378657884532182,1,False
13422,0,train,-6.515212554541724,0,False,-6.728171866442751,0,False,-8.300158701076136,0,False,-8.483682318074909,0,False
13423,1,train,27.239203470545558,1,False,26.851368780928404,1,False,27.611518134606094,1,False,27.45727821936471,1,False
13424,0,train,-12.083547659337823,0,False,-12.007536391675774,0,False,-23.596788346181757,0,False,-23.726432430138704,0,False
13425,1,train,79.6635454052776,1,False,79.48411457122266,1,False,40.128283513380346,1,False,40.1239013417421,1,False
13426,1,validation,0.39241031045929375,1,False,0.004575620842134143,1,False,0.8382430657250213,1,False,0.576318186451908,1,False
13427,0,test,-20.388071321305596,0,False,-20.288879461345037,0,False,-37.633467025365555,0,False,-37.669728054219235,0,False
13428,1,train,72.01415961229425,1,False,71.45023413383586,1,False,39.91515814928775,1,False,39.90810357767458,1,False
13429,1,train,6.229779773320497,1,False,5.841945083703339,1,False,8.017561046850476,1,False,7.831133554939897,1,False
13430,1,train,115.65846379448266,1,False,115.47903296042772,1,False,40.423320546009954,1,False,40.422969945388765,1,False
13431,1,validation,80.6640729295192,1,False,80.48464209546425,1,False,40.13832104784733,1,False,40.132497569280254,1,False
13432,0,validation,-13.642029311160465,0,False,-13.576383216361425,0,False,-27.269557588127174,0,False,-27.378097145213275,0,False
13433,1,test,92.92548443529236,1,False,92.74605360123742,1,False,40.324995896442644,1,False,40.32258780138357,1,False
13434,1,train,70.3368826249633,1,False,69.84985607538556,1,False,39.81404098729231,1,False,39.805736690579536,1,False
13435,1,train,68.78661236121131,1,False,68.60718152715636,1,False,39.79449242970786,1,False,39.78275982771656,1,False
13436,1,train,6.201901215829153,1,False,5.84761229137351,1,False,7.985737896744691,1,False,7.730641951915501,1,False
13437,1,validation,80.56455573290896,1,False,80.385124898854,1,False,40.15585690711435,1,False,40.151828777620594,1,False
13438,1,validation,43.61877539589879,1,False,43.054849917440386,1,False,35.91020253306344,1,False,35.86101623289217,1,False
13439,1,train,15.734772239286105,1,False,15.346937549668946,1,False,18.156067227314363,1,False,17.996731489824537,1,False
13440,1,validation,43.48461609442451,1,False,42.98448093016364,1,False,35.72329650338183,1,False,35.672214635876244,1,False
13441,1,validation,38.120118804175355,1,False,37.619983639914494,1,False,33.92286599785506,1,False,33.856054666961484,1,False
13442,0,test,-12.260533439258863,0,False,-12.145679706672956,0,False,-26.038146307776593,0,False,-26.195476050401897,0,False
13443,1,test,1.8446171346114433,1,False,1.4903282101557993,1,False,1.939249010476109,1,False,1.6774332294221945,1,False
13444,1,train,7.3522748725739895,1,False,6.94204559162535,1,False,8.92430532241264,1,False,8.671187753663352,1,False
13445,1,train,67.1536309645754,1,False,66.66660441499769,1,False,39.71040354489822,1,False,39.70081035553007,1,False
13446,1,train,72.61318582364453,1,False,72.43375498958957,1,False,39.88800589406265,1,False,39.877842605873965,1,False
13447,0,train,-16.87584878199533,0,False,-16.77665692203477,0,False,-33.603859854528174,0,False,-33.68945851299348,0,False
13448,1,train,101.81632916999304,1,False,101.6368983359381,1,False,40.390149895980876,1,False,40.38931112888201,1,False
13449,0,train,-0.869496934993577,0,False,-1.2573316246107344,0,False,-1.02109310581517,0,False,-1.2824685776211462,0,False
13450,1,train,53.72255338971764,1,False,53.54312255566269,1,False,38.401179783608235,1,False,38.37677716513217,1,False
13451,1,validation,25.60011638538856,1,False,25.2122816957714,1,False,26.836985499437624,1,False,26.6759702890045,1,False
13452,1,train,22.25671171852441,1,False,21.807639972651916,1,False,23.92269792963744,1,False,23.789339659953406,1,False
13453,1,validation,29.546803347711684,1,False,29.400028397922643,1,False,30.06813086438147,1,False,29.971814485542108,1,False
13454,1,train,42.77538434892506,1,False,42.21145887046666,1,False,35.927256947405176,1,False,35.87833574080216,1,False
13455,1,validation,34.12177605708236,1,False,33.621640892821496,1,False,31.80092381182957,1,False,31.71732057972811,1,False
13456,0,train,-7.381028482298831,0,False,-7.659004568827428,0,False,-8.786816392879695,0,False,-8.969487440287006,0,False
13457,1,test,91.43792489829104,1,False,91.25849406423609,1,False,40.320079830599234,1,False,40.318261079072,1,False
13458,1,train,61.24719075487591,1,False,61.067759920820954,1,False,39.2099199316344,1,False,39.19444218291807,1,False
13459,1,train,60.79536574503561,1,False,60.61593491098066,1,False,39.01909851177241,1,False,39.00147884315219,1,False
13460,1,validation,109.10422702687318,1,False,108.9247961928182,1,False,40.41363389343693,1,False,40.41295402302323,1,False
13461,1,validation,24.41441229776143,1,False,23.965340551888936,1,False,25.68246401348109,1,False,25.51308509084832,1,False
13462,1,train,54.33424462934207,1,False,54.154813795287126,1,False,38.28287655804774,1,False,38.24767300936093,1,False
13463,1,train,84.98563768584667,1,False,84.80620685179171,1,False,40.20517440971763,1,False,40.201804506765434,1,False
13464,1,train,11.913806374277026,1,False,11.503577093328385,1,False,13.995855531856755,1,False,13.822236031450995,1,False
13465,1,test,60.54469353147681,1,False,60.36526269742186,1,False,38.95669294829208,1,False,38.93835095666308,1,False
